id,sales
3009449,1.793967105948351
3009450,52.59209671182334
3009451,57.20608185190298
3009452,0.49690807794718095
3009453,583.285665785718
3009454,25.99489653692854
3009455,39.64297600666264
3009456,28.76314228105719
3009457,250.25913796681334
3009458,23.501978519103872
3009459,914.7414771487072
3009460,642.2349095577829
3009461,29.65099391925116
3009462,43.50754691755589
3009463,1321.280408715797
3009464,273.6103921385482
3009465,8062.008140568852
3009466,379.2159670853205
3009467,92.57469320557732
3009468,5.046610245027086
3009469,0.3291477573192597
3009470,8.034893553955518
3009471,2120.9155430231576
3009472,0.05003713761295096
3009473,382.6065601262334
3009474,20.577053589182135
3009475,902.2641585240858
3009476,594.6118009570467
3009477,227.36497437983445
3009478,97.93269704292133
3009479,95.9552566285616
3009480,3065.034318944774
3009481,19.670460930234874
3009482,0.9887127005463701
3009483,24.318991011489516
3009484,22.124836087060572
3009485,0.21536679257625874
3009486,214.4780650726855
3009487,19.4627679627509
3009488,8.154261956164538
3009489,10.82239617061404
3009490,64.29222213631768
3009491,10.599679714946324
3009492,260.0737924981623
3009493,311.34398351690714
3009494,4.058849717090679
3009495,8.793750729815397
3009496,239.1456019754419
3009497,55.79248711060303
3009498,1330.5880308024348
3009499,0.339644183785335
3009500,9.33298675953515
3009501,13.30108143373925
3009502,0.0
3009503,22.562367209790267
3009504,6061.677483621158
3009505,0.07476214039501483
3009506,802.2866068019704
3009507,27.11229172068847
3009508,1830.9913233570542
3009509,1459.251021572768
3009510,613.9692885039155
3009511,156.78345523631293
3009512,196.74935900882497
3009513,7914.066437677157
3009514,66.94489666916883
3009515,1.4056080134885878
3009516,67.18568841775603
3009517,58.67861176531046
3009518,0.3235873758073368
3009519,538.4218793062572
3009520,24.388627698661182
3009521,11.472695721964444
3009522,4.595953827516106
3009523,132.70670712080562
3009524,14.248982968255607
3009525,618.5596034185933
3009526,763.7008119659038
3009527,15.16780328790524
3009528,32.527059185211336
3009529,508.3130879263195
3009530,95.42728188615956
3009531,2418.2838894105325
3009532,385.0650402482339
3009533,22.40648775294833
3009534,10.99909601387406
3009535,0.0
3009536,8.303354816631687
3009537,6207.343995268856
3009538,0.12150036430668486
3009539,1111.5778381801917
3009540,10.527909344219644
3009541,1616.1288782027195
3009542,1912.7601207495331
3009543,299.8624919127757
3009544,388.93281765351367
3009545,320.7581989678358
3009546,5810.491967109984
3009547,46.311934520600886
3009548,1.868712876877179
3009549,29.64666195396145
3009550,46.14173437873795
3009551,0.6410320536113405
3009552,379.06184344896974
3009553,4.510560334727382
3009554,57.602782025838984
3009555,5.6697135575471
3009556,201.58369129196615
3009557,15.78382087686255
3009558,658.9459615097992
3009559,398.2706964826132
3009560,31.293358269803946
3009561,15.477460172308202
3009562,760.0151238974743
3009563,128.3439596499326
3009564,5193.881928312602
3009565,4.697763148762322
3009566,53.08400759028553
3009567,11.890787396647571
3009568,0.3806433344851645
3009569,11.30026584725982
3009570,5634.947394542865
3009571,0.5049497815848121
3009572,1179.9179169568154
3009573,10.597163352369432
3009574,1833.7414032727534
3009575,1407.2523488609145
3009576,450.18996024801027
3009577,116.37278992009381
3009578,51.64733898290037
3009579,7555.651622455777
3009580,40.87694048604289
3009581,5.023224719127232
3009582,24.22770507842025
3009583,67.6928620555201
3009584,1.4907464737154699
3009585,406.5806420802946
3009586,14.891206144224045
3009587,57.93503743800746
3009588,11.329352013999513
3009589,212.03433028828937
3009590,17.103563796884096
3009591,232.807891587749
3009592,521.5957007909308
3009593,19.002431260304718
3009594,26.443744706273222
3009595,324.4136967299845
3009596,118.11884471808361
3009597,5406.543488700462
3009598,7.332185719799163
3009599,13.746184656846152
3009600,9.756556906213206
3009601,0.07184690801322303
3009602,6.634562573014588
3009603,2980.3836998046927
3009604,0.007699165585343795
3009605,618.5678568276339
3009606,8.162205495610035
3009607,1140.1460824168732
3009608,697.541631864124
3009609,300.89450943065543
3009610,147.15171618874916
3009611,158.79543666758607
3009612,3771.7727149862335
3009613,19.229710728649536
3009614,1.461513026598851
3009615,29.38962010499204
3009616,31.963491757469626
3009617,0.08039251187690577
3009618,257.97677752026345
3009619,6.86319651832612
3009620,15.450135002370928
3009621,7.268240294930758
3009622,101.18918406430896
3009623,6.227718005899565
3009624,364.97506792280245
3009625,333.54638601240424
3009626,6.900460525714164
3009627,9.03581492293236
3009628,266.254111440168
3009629,82.33921257258683
3009630,2278.7870751853266
3009631,0.6231133019479493
3009632,4.840204346301518
3009633,4.908189083439659
3009634,0.0024916503755732667
3009635,2.590945352559044
3009636,4058.6544621188227
3009637,0.0
3009638,366.1888211367704
3009639,3.581995828796299
3009640,1659.1824488306986
3009641,360.95146310995295
3009642,326.6700796005607
3009643,96.69278821011486
3009644,48.57920575015941
3009645,4653.975635745676
3009646,10.525933838353918
3009647,0.7844783170918751
3009648,28.63829085341922
3009649,16.69683757645165
3009650,0.09187659957715094
3009651,314.4900567588709
3009652,0.09271576580968932
3009653,0.06337549330911947
3009654,3.6374747422881883
3009655,27.08533963164754
3009656,1.4190931131260471
3009657,72.31652734697188
3009658,332.02066539071035
3009659,0.3349997488370448
3009660,4.095103219079512
3009661,75.86008603497926
3009662,87.28483651176019
3009663,793.0608697078228
3009664,0.005738494737736349
3009665,1.544812128597648
3009666,7.110838665820807
3009667,0.0734265039451412
3009668,11.606613057739349
3009669,4948.21782062637
3009670,0.0
3009671,715.4400517644306
3009672,11.367952162232639
3009673,1319.2406207924791
3009674,1265.3966162828967
3009675,424.7999896658365
3009676,244.91901612442845
3009677,188.1924899863535
3009678,5642.981760695443
3009679,40.64151134310055
3009680,1.393761173208534
3009681,31.601708442169635
3009682,61.71843137420582
3009683,0.038246674290601634
3009684,358.8040679988068
3009685,43.3808017470722
3009686,20.399353832252938
3009687,13.857462003428834
3009688,128.46447441933208
3009689,10.524356132846346
3009690,527.4277664256219
3009691,446.85646734781665
3009692,12.50564029964934
3009693,16.389910319920915
3009694,725.4094713654443
3009695,121.92132099993378
3009696,3004.155633590827
3009697,0.21298685587836733
3009698,46.72463565802562
3009699,5.428388401754099
3009700,0.0
3009701,6.619300445771477
3009702,3822.509757310594
3009703,0.0
3009704,585.5567117201433
3009705,11.097726014994826
3009706,746.8229932282627
3009707,1138.6811800598489
3009708,155.6734668741377
3009709,263.21234172945316
3009710,194.11580141489657
3009711,3307.508947283854
3009712,32.80401361876834
3009713,1.7898436770584347
3009714,19.382664435129186
3009715,23.112558852820413
3009716,0.05313894168880122
3009717,205.9154052618921
3009718,16.521742717946406
3009719,41.329026944211414
3009720,6.495257177754715
3009721,173.52349900184444
3009722,15.050114054012635
3009723,396.76665695280644
3009724,226.82843819972035
3009725,7.521589324536311
3009726,13.002667975008855
3009727,554.5251771338625
3009728,112.9723423773163
3009729,4128.596853677857
3009730,0.1142383372562528
3009731,37.5279894654009
3009732,8.47560829724931
3009733,0.17391081699437697
3009734,15.083903035249007
3009735,5768.296487363052
3009736,0.04817355328354817
3009737,890.5985028548616
3009738,15.800032675627522
3009739,1217.9387481731644
3009740,1689.9956033332762
3009741,323.4861877074817
3009742,383.9280633034061
3009743,193.41454728698758
3009744,5351.877734727845
3009745,44.10886366640305
3009746,2.8216208764776227
3009747,40.3040590273725
3009748,50.516394474852106
3009749,0.47603393917548714
3009750,378.86273849667424
3009751,49.33263728193937
3009752,38.91708704060294
3009753,20.413562262518212
3009754,158.9682296791418
3009755,20.895589709945277
3009756,468.14621935565344
3009757,428.5436948343946
3009758,21.011447649536297
3009759,22.123751874971386
3009760,689.442751143358
3009761,164.11881573738873
3009762,5021.521360427877
3009763,0.5371860082548932
3009764,49.78533862261945
3009765,10.744803464599991
3009766,0.20120686646960104
3009767,8.902441202377723
3009768,4949.994216319003
3009769,0.0
3009770,682.4241318809468
3009771,12.114579352923085
3009772,1998.7526507906844
3009773,1135.948191349073
3009774,709.5956803514596
3009775,238.17702080873264
3009776,120.46648010669003
3009777,7901.041313178061
3009778,14.643410531648366
3009779,1.5688218504717775
3009780,51.566972430364586
3009781,49.476597274320966
3009782,0.0604874253674306
3009783,531.4043566127377
3009784,21.378154375566403
3009785,7.310442710339055
3009786,14.942177015184326
3009787,74.1468537370352
3009788,4.482236636729016
3009789,424.5830449501308
3009790,570.6721247215954
3009791,9.370016577061486
3009792,13.01466315803157
3009793,520.4418935169958
3009794,125.57815782700774
3009795,1975.9992573792647
3009796,98.71386724911692
3009797,20.628018950121
3009798,3.68886787492726
3009799,0.0641216808212648
3009800,4.85209433202256
3009801,2289.2681772060537
3009802,0.12411551007549003
3009803,416.0011416439302
3009804,11.047179819349386
3009805,690.0546479670672
3009806,710.6828388530917
3009807,143.58721474109166
3009808,140.69198558701518
3009809,96.57649505767714
3009810,2512.093067718475
3009811,22.58038708408688
3009812,1.6256853759232037
3009813,16.966456211107406
3009814,33.55509445113163
3009815,0.1222577710591299
3009816,180.65509420176372
3009817,13.415430731975947
3009818,17.003496459493114
3009819,4.633157380536042
3009820,72.60701405618401
3009821,7.502208565583758
3009822,290.4962522463169
3009823,174.55606310206394
3009824,5.447956216992726
3009825,11.556499248824176
3009826,306.48026803454326
3009827,65.82698984188838
3009828,2602.5386195893716
3009829,0.0
3009830,23.723511507429162
3009831,2.4467291731086576
3009832,0.09600937243337442
3009833,1.4530660687756325
3009834,1294.1714202661904
3009835,0.0
3009836,111.5236903075401
3009837,2.2503482075424404
3009838,739.1046062738799
3009839,284.4001358542517
3009840,250.1053004978628
3009841,66.93573086204205
3009842,25.628590625888464
3009843,2653.1643120267445
3009844,2.599234435078851
3009845,0.29071429810837496
3009846,6.617896497377726
3009847,6.8154854022251605
3009848,0.055255371391562204
3009849,178.56066077381237
3009850,2.566805661459548
3009851,0.0
3009852,1.105245208391055
3009853,3.4127922064302934
3009854,0.5557804269420417
3009855,161.84612104685294
3009856,187.47761301105385
3009857,0.5793844291625241
3009858,3.5883085864728974
3009859,132.35616636189184
3009860,22.35693683095864
3009861,256.91408211945094
3009862,2.3941779009432893
3009863,1.644327528995028
3009864,6.798238665035084
3009865,0.2239861812350296
3009866,4.138676593864677
3009867,4542.710918092863
3009868,0.0
3009869,623.4134355869776
3009870,9.585237686153803
3009871,1866.7623966309504
3009872,624.6650113990958
3009873,493.5991476374451
3009874,275.8255582689632
3009875,75.1968055370578
3009876,7021.924915526622
3009877,18.181650464075222
3009878,0.41981539981195426
3009879,22.791577847200124
3009880,23.878045400986803
3009881,0.1568362803598254
3009882,469.0538747229723
3009883,7.82801146959558
3009884,1.5232413322135012
3009885,7.310303018102002
3009886,22.044020039973503
3009887,2.6617996282054737
3009888,650.2501373599273
3009889,386.88849157959214
3009890,2.0368291706578248
3009891,11.538732911376227
3009892,293.4265683403376
3009893,76.52128892079212
3009894,1146.6203946780481
3009895,20.997086729484653
3009896,7.661502721456592
3009897,4.156645309398728
3009898,0.2238895563577847
3009899,2.336939142756845
3009900,1912.7725363051225
3009901,0.21752578191511845
3009902,190.84095136393228
3009903,6.589851638542404
3009904,858.8232837920497
3009905,445.63606780679015
3009906,243.26300502852737
3009907,98.4663219835261
3009908,33.75406343959685
3009909,3001.4722827424876
3009910,6.871666006855135
3009911,0.7015309831902015
3009912,9.824640228656676
3009913,16.08689286872972
3009914,0.2883522247380096
3009915,183.0865057164741
3009916,3.328304460435324
3009917,0.1638251110583311
3009918,9.37648730993429
3009919,23.510938594004628
3009920,1.5522812008807265
3009921,171.20097510819332
3009922,182.7610443834098
3009923,0.975139529017035
3009924,4.96331873458233
3009925,144.7696329102804
3009926,38.492916834868375
3009927,329.961167118708
3009928,12.668458989154285
3009929,3.8528335611050117
3009930,3.358562041259953
3009931,0.04943444218027561
3009932,1.58329567688173
3009933,1691.8188732333365
3009934,0.031043876728263104
3009935,142.97702891538785
3009936,4.216251320194994
3009937,785.5161163553944
3009938,302.2757498415175
3009939,175.95389884268974
3009940,66.59877870140043
3009941,24.44453877221144
3009942,2928.1249154357456
3009943,6.264157351933216
3009944,0.23646581220098623
3009945,10.598906606944324
3009946,11.103702432997284
3009947,0.08518378805069927
3009948,150.2905451867145
3009949,2.280626909646178
3009950,0.0
3009951,2.0720798171570443
3009952,18.78759341259152
3009953,1.0553725981797417
3009954,186.96252034277302
3009955,196.527951790183
3009956,0.5414269722888013
3009957,3.832696574684312
3009958,90.88055296860443
3009959,29.82542742023517
3009960,201.7206792220481
3009961,4.380050360898302
3009962,1.8315481927734942
3009963,3.596391484086162
3009964,0.07847511447798397
3009965,0.9201914122501553
3009966,1555.6145604888793
3009967,0.07315138018971838
3009968,188.2456555710644
3009969,4.77360099365181
3009970,1199.5886610866114
3009971,447.29647016871274
3009972,248.21540586934887
3009973,40.312512146852654
3009974,34.205943980246
3009975,2933.732031917371
3009976,5.54315031965962
3009977,0.34641233692985884
3009978,9.57966139658292
3009979,18.768537188630624
3009980,0.13198920698396935
3009981,229.30830735552416
3009982,0.32087782858477604
3009983,0.01273636224745963
3009984,2.834401587968328
3009985,9.081058308408094
3009986,1.5761900514037626
3009987,253.75608291142373
3009988,316.2791560646074
3009989,0.7451237676213299
3009990,4.370294779680497
3009991,64.56378355764299
3009992,76.88893756283349
3009993,385.18282435860914
3009994,7.199645746986611
3009995,3.5500262579459143
3009996,4.000861145151216
3009997,1.0994438862222733
3009998,3.7313909518821817
3009999,2025.843124677912
3010000,0.10563871962003338
3010001,175.5750048960095
3010002,2.4567120141486236
3010003,1033.366696820923
3010004,405.26606941542434
3010005,310.00076154479024
3010006,155.36303696730465
3010007,59.66326686117901
3010008,3300.336025822753
3010009,6.165654924549536
3010010,0.6941311443308897
3010011,16.13315997392777
3010012,19.97183703465664
3010013,0.12888297122127693
3010014,231.54862169921913
3010015,8.049043847191516
3010016,0.05169765032247823
3010017,4.186735921697155
3010018,9.742035422295608
3010019,1.6020276771268995
3010020,158.9534951823461
3010021,211.4983349118403
3010022,0.7523872291446444
3010023,4.558826769072539
3010024,125.26799515348814
3010025,41.17208612333576
3010026,698.2175265774123
3010027,11.139211409164943
3010028,4.934407564189124
3010029,3.1582692285143334
3010030,0.08324103045302925
3010031,0.7808046223358248
3010032,1559.5469712442339
3010033,0.031413828639586736
3010034,171.41505133693767
3010035,3.5696626387903097
3010036,857.1244214978016
3010037,259.6139721354416
3010038,174.66424963292854
3010039,286.0908905995897
3010040,23.829701540395774
3010041,2347.2969794480396
3010042,4.948238552124195
3010043,0.23125390687459502
3010044,11.744702094430995
3010045,11.2446411394983
3010046,0.07566145734661538
3010047,183.04476804962582
3010048,0.017490738218672596
3010049,0.02443934095871871
3010050,1.878888453370764
3010051,13.455324690091143
3010052,1.1769996774359244
3010053,71.15604200232076
3010054,154.42461711077405
3010055,0.6683736849289026
3010056,2.689796050040787
3010057,69.45544848505034
3010058,36.48845075379311
3010059,649.6672853452261
3010060,0.0
3010061,1.2867924858366802
3010062,5.946020023035199
3010063,0.3777869681795999
3010064,4.026932725121827
3010065,3772.0805831642083
3010066,0.2017715848571361
3010067,363.4115254121859
3010068,5.170877476148121
3010069,1281.7876577205666
3010070,760.12829394462
3010071,515.8873247356953
3010072,412.7441593534934
3010073,81.47768313957
3010074,4939.248724553216
3010075,10.578147567471117
3010076,0.8448606245010534
3010077,21.57325646505314
3010078,27.687946681841215
3010079,0.24933184903604289
3010080,340.66344738770704
3010081,0.9770673287996254
3010082,0.154359189140106
3010083,8.422605853636869
3010084,20.757989888630476
3010085,2.743749546639797
3010086,298.5885864404097
3010087,300.1941748252732
3010088,1.873704759625158
3010089,7.991490325756972
3010090,318.5063418432998
3010091,71.1879467265622
3010092,1385.5640911335045
3010093,30.115829784100193
3010094,11.707347846010228
3010095,1.414154764746123
3010096,0.19290388989858243
3010097,3.6341978728414235
3010098,1491.2101080310613
3010099,0.0
3010100,317.06241312193725
3010101,1.9499993196862666
3010102,377.7553842631849
3010103,358.9154060716416
3010104,137.22021358991537
3010105,148.16847692856098
3010106,11.906872611624431
3010107,1925.8358352501257
3010108,5.391401271295464
3010109,0.6969153194268458
3010110,5.454918710138324
3010111,5.42884407257455
3010112,0.0
3010113,118.6096739815003
3010114,3.5567884238590914
3010115,1.3041673685703286
3010116,4.535334153700965
3010117,23.186975740913315
3010118,1.082015786669324
3010119,26.323862493091827
3010120,101.69537349562253
3010121,2.3408143589501496
3010122,2.881653454702344
3010123,55.42389612533448
3010124,10.358519549534858
3010125,397.9883786527902
3010126,44.155006655560605
3010127,4.300073636327595
3010128,4.558109125729688
3010129,0.2603645539284785
3010130,2.297751935475595
3010131,2534.6307470161937
3010132,0.0886482051353287
3010133,181.6814277491501
3010134,5.58899268908872
3010135,936.5191524748856
3010136,339.74033477801817
3010137,297.48323858152
3010138,106.70592174690039
3010139,43.32848378702292
3010140,3364.119778219204
3010141,9.894613642678078
3010142,1.0806764265936784
3010143,13.064257942814546
3010144,12.31687227227212
3010145,0.1766979601773995
3010146,188.5036518294178
3010147,5.502702477071925
3010148,0.06098045540861925
3010149,3.373811055522819
3010150,11.430350609139747
3010151,2.036521142839501
3010152,142.14336624397595
3010153,188.56840400426276
3010154,0.9941746897440116
3010155,4.675013768803318
3010156,92.21175736588951
3010157,31.70476385622941
3010158,426.6719519495555
3010159,6.593466197847698
3010160,4.317055448111037
3010161,4.360781153221251
3010162,0.15278242777913514
3010163,8.23311844951998
3010164,2923.490148372469
3010165,0.08417694359444554
3010166,590.500281676629
3010167,8.267705483530717
3010168,858.2546227255395
3010169,802.1427116290895
3010170,223.4910283472423
3010171,160.96022966580114
3010172,93.76821043866326
3010173,3585.331703081823
3010174,29.93262717832574
3010175,1.1143995772524782
3010176,17.758965853712
3010177,25.928725606601162
3010178,0.16942828479701266
3010179,226.07877003455943
3010180,18.41141662672789
3010181,10.551316870101033
3010182,8.43609196913704
3010183,47.315805565593
3010184,7.947383975660373
3010185,423.0476069728072
3010186,269.3111166261067
3010187,7.594741380101118
3010188,8.571611572371324
3010189,435.2398389306207
3010190,80.93893388431435
3010191,2366.5328151151407
3010192,0.18510745196743328
3010193,26.805370509168945
3010194,5.4456618375976005
3010195,0.19322262529795964
3010196,4.433872330236251
3010197,3285.2987314288903
3010198,0.0
3010199,434.26787669156596
3010200,5.338256931078309
3010201,1236.4941858988027
3010202,716.2722010556472
3010203,562.6302664426627
3010204,203.19254141981025
3010205,61.43423667405163
3010206,4699.469280972883
3010207,12.43303942268471
3010208,0.3927146892387155
3010209,18.86466965016146
3010210,14.191436670465933
3010211,0.0
3010212,295.53943109471754
3010213,3.8334590839577007
3010214,3.8639824916687884
3010215,2.8893827895906603
3010216,19.43665700836695
3010217,1.2149300576916147
3010218,246.31323096206975
3010219,330.07693536700486
3010220,2.979954580706131
3010221,5.079484731900586
3010222,250.02573510173866
3010223,68.55977041590856
3010224,818.0632302547907
3010225,36.129397309956836
3010226,9.099472751396995
3010227,6.090479145656706
3010228,0.5846544687206735
3010229,3.971415835299591
3010230,3049.177308123827
3010231,0.05115430515589152
3010232,481.33208974103593
3010233,4.2422488889713525
3010234,1289.895323866131
3010235,591.565231116135
3010236,328.2868079853696
3010237,455.33082640544285
3010238,55.87544296866106
3010239,4375.016350605599
3010240,14.433529905825472
3010241,0.582714472732347
3010242,21.293789092043692
3010243,30.298266002057364
3010244,0.32735328940031455
3010245,314.769473198007
3010246,2.8669549131995966
3010247,1.8974351238029503
3010248,7.401091941630722
3010249,48.15351041430601
3010250,1.8704683585131272
3010251,115.53160938096664
3010252,284.2808071906343
3010253,1.9773312604202709
3010254,9.202503243564255
3010255,140.66236595520144
3010256,134.04976173794918
3010257,1094.428679225844
3010258,0.6183693501577123
3010259,4.501259537925513
3010260,4.094081323240264
3010261,0.1810620709130529
3010262,1.2737905251455786
3010263,1633.1332294213769
3010264,0.10966273735437705
3010265,159.3139611386339
3010266,4.934760691601627
3010267,661.7533114194775
3010268,308.9234510163093
3010269,161.9197624863396
3010270,93.71428368482987
3010271,33.51152418267123
3010272,2618.025477296089
3010273,6.309939428825619
3010274,0.5768579288126636
3010275,25.108819431394714
3010276,16.50923160350437
3010277,0.2954648658215155
3010278,154.48287680215012
3010279,0.5201278387786109
3010280,0.0
3010281,4.844448004640601
3010282,26.64478271026292
3010283,2.3517466121549315
3010284,105.6799814313515
3010285,164.17300466834962
3010286,0.9237122335821951
3010287,4.319366579944434
3010288,108.23206600388492
3010289,36.26748620914658
3010290,396.3916299767295
3010291,17.48537393258456
3010292,1.765702954166849
3010293,2.4545971294701427
3010294,0.01732153867640052
3010295,3.518794277046696
3010296,1415.872179604146
3010297,0.03715857657024996
3010298,287.7278979266149
3010299,8.59652244716412
3010300,511.66889948389667
3010301,476.8396126172498
3010302,126.55641851717277
3010303,52.541616610918766
3010304,46.75720274387001
3010305,2024.5066022347676
3010306,25.707766356512074
3010307,0.27829889804413405
3010308,9.518207052841122
3010309,16.47603320617133
3010310,0.04083239988647797
3010311,128.26842767891824
3010312,10.010592279644845
3010313,1.4207314090617298
3010314,3.7009470115420844
3010315,25.548058348712303
3010316,4.423886969915344
3010317,473.27596254366614
3010318,156.05557239363918
3010319,2.8970526618672148
3010320,3.6396062569476717
3010321,285.83633153954077
3010322,31.663736961840492
3010323,1293.199803624954
3010324,0.06703345941906062
3010325,8.31493825871213
3010326,5.013580975184776
3010327,0.1371242311785231
3010328,7.586599133032794
3010329,3608.6107322376547
3010330,0.10198669010729142
3010331,841.3318432087035
3010332,11.584555792124643
3010333,995.0659272927774
3010334,1270.7431803447544
3010335,262.98954315833726
3010336,204.09514511383952
3010337,100.79412894571249
3010338,3856.476688699689
3010339,24.500972209132517
3010340,1.0419587864839068
3010341,19.636893197687677
3010342,37.56144492155606
3010343,0.05920794645170012
3010344,260.5753929143247
3010345,10.104676138719872
3010346,29.601168943245053
3010347,8.04336859538363
3010348,51.903215978158116
3010349,12.052636395374254
3010350,354.3637903459305
3010351,293.1796615304071
3010352,16.772760213882535
3010353,11.008264485788006
3010354,465.109031824935
3010355,95.59569592912467
3010356,3470.2012580629644
3010357,0.25435211253572476
3010358,23.243340869813366
3010359,1.3203414661621762
3010360,0.49999738785277476
3010361,3.122127617374882
3010362,1753.3215286693755
3010363,0.44193884217009344
3010364,307.71836057823714
3010365,3.169840829064403
3010366,360.9256902324223
3010367,476.03296770191736
3010368,120.1681084354121
3010369,53.41334854834293
3010370,30.08958688062223
3010371,1598.0270291070342
3010372,10.072605028331907
3010373,0.9849913259640429
3010374,10.008907190010442
3010375,15.570008400049716
3010376,0.6253049680813989
3010377,88.32758781902244
3010378,0.02167617127833001
3010379,12.312052315832467
3010380,2.394786075975403
3010381,69.06524619626032
3010382,5.041507776320106
3010383,79.66069578268605
3010384,96.60303641443554
3010385,4.045481753140926
3010386,4.096753879043474
3010387,65.4313458516324
3010388,19.80109054228717
3010389,971.480094389659
3010390,0.7759443141075277
3010391,2.6340628664134416
3010392,1.4153260969933723
3010393,0.018065683816531466
3010394,0.3826352916177064
3010395,861.4869320520131
3010396,0.0
3010397,193.85638152115305
3010398,3.8426215062130566
3010399,329.9705779059772
3010400,206.5772395412857
3010401,68.86655998596885
3010402,33.10379010301185
3010403,23.93635923072252
3010404,1288.8562614995137
3010405,2.7798018197151984
3010406,0.5425570409095501
3010407,8.42553241526351
3010408,6.183616447951376
3010409,0.1134127098942819
3010410,67.79515853200625
3010411,0.27405292551971083
3010412,3.2782434773812796
3010413,0.8979150272206907
3010414,9.077845087132273
3010415,0.42531119502447734
3010416,213.42188023799372
3010417,114.17138573980546
3010418,1.544496290205597
3010419,0.995001249508996
3010420,121.92646866874917
3010421,14.895120973044278
3010422,473.4272552510922
3010423,0.3193050637295722
3010424,1.8792845000645233
3010425,4.820703588975844
3010426,0.29333673209879924
3010427,5.594225001953353
3010428,3322.659312229975
3010429,0.13661410980588445
3010430,715.1864911428137
3010431,10.517185577930384
3010432,826.1016864607749
3010433,1021.7394448390492
3010434,279.9428212762927
3010435,227.45753997031244
3010436,84.84931125801327
3010437,3686.2741169693772
3010438,21.547028682541214
3010439,2.0442889290200683
3010440,18.830609739416175
3010441,29.531997926440347
3010442,0.3138334071509092
3010443,233.13043841105562
3010444,5.4088770195357645
3010445,26.617395710290683
3010446,5.488613736588515
3010447,63.035155369788576
3010448,4.330289131707112
3010449,285.11682342875287
3010450,244.52930668027636
3010451,10.939206372148456
3010452,9.31956501960919
3010453,397.86624476325744
3010454,70.79150959599667
3010455,2789.332531501369
3010456,0.7856871051136207
3010457,15.071614790907214
3010458,5.814935339133537
3010459,0.00924838833736324
3010460,1.6389189286559835
3010461,3661.698894329152
3010462,0.0
3010463,635.0902260945659
3010464,9.323927965392691
3010465,1159.5228938921082
3010466,834.1307513556659
3010467,355.4144497822543
3010468,499.31744134474815
3010469,55.294785902544035
3010470,4430.805836838602
3010471,9.646039475194998
3010472,0.7876262106517169
3010473,27.458313272987564
3010474,13.761515370355912
3010475,0.42539589956299784
3010476,244.33698160621967
3010477,0.0
3010478,3.2124821869196807
3010479,4.058440931438884
3010480,25.017254936655952
3010481,1.0811768212848487
3010482,253.81281228388494
3010483,322.2113532046636
3010484,4.868920190168984
3010485,3.9179706353174693
3010486,198.64868374466428
3010487,73.00458051846039
3010488,1240.6045034980982
3010489,2.2476964932269254
3010490,2.8277086907607174
3010491,4.8416939456781005
3010492,0.27843799351188225
3010493,2.4379229477400606
3010494,3059.6068513921864
3010495,0.03607966559119473
3010496,625.9047818227793
3010497,8.76093711441391
3010498,920.8955612712675
3010499,734.260243078281
3010500,272.93379481761804
3010501,422.8978590669909
3010502,46.49876925760212
3010503,3788.182350050225
3010504,11.672609548788003
3010505,0.717362130442708
3010506,20.671168759072597
3010507,14.925741670133956
3010508,0.248184336544266
3010509,232.98371955174545
3010510,0.0
3010511,2.9403071612208693
3010512,3.3378059937955546
3010513,37.64020860157293
3010514,1.1148818546565844
3010515,121.71829675341785
3010516,226.16003831073428
3010517,4.923657216126188
3010518,4.2583236798068524
3010519,171.5935221100519
3010520,60.48311445861394
3010521,991.9560904867359
3010522,1.838513284442773
3010523,4.5076416707521325
3010524,10.430158944564935
3010525,1.041499915093248
3010526,13.31196389955219
3010527,7613.4316631023
3010528,0.3354690662697382
3010529,1199.8075152712631
3010530,25.838879181018896
3010531,1763.7845702800764
3010532,1937.0903888302782
3010533,349.8279037380944
3010534,474.6217910046988
3010535,254.8293141123829
3010536,7211.322257934882
3010537,77.77271880536111
3010538,3.23195153905436
3010539,50.70631612439806
3010540,59.338023645171646
3010541,1.0364133229232386
3010542,469.0337982904378
3010543,34.630521656227835
3010544,38.29273464408134
3010545,18.98825444572703
3010546,123.70499840279925
3010547,25.115250474014505
3010548,723.7201638221802
3010549,509.5310182023083
3010550,16.033353966723666
3010551,24.347268252080493
3010552,1054.9850339043614
3010553,231.07687367555974
3010554,7350.991268180927
3010555,1.095531608271205
3010556,74.71071395122195
3010557,2.8545111115626383
3010558,0.07977942099857285
3010559,0.8305241370778778
3010560,1659.6969598096343
3010561,0.09770582672006609
3010562,165.17319258673086
3010563,2.8231665562111767
3010564,595.4240673316491
3010565,299.1330895993468
3010566,115.97562393836516
3010567,294.3453040497725
3010568,31.388718791877817
3010569,2061.917317883054
3010570,3.5299667249232796
3010571,0.5135901691884699
3010572,11.71760401999586
3010573,7.91071102603623
3010574,0.16607180150170436
3010575,125.6253673697818
3010576,0.39334682180576824
3010577,0.10090242244594129
3010578,1.722344269345731
3010579,11.63883687428276
3010580,0.7333590550643199
3010581,62.90057638108818
3010582,104.3206548139624
3010583,1.477864786951295
3010584,3.0020947066809374
3010585,87.63156214131644
3010586,20.83634970051528
3010587,517.5288863976197
3010588,0.189284479063684
3010589,3.4539975546683976
3010590,5.47055746397077
3010591,0.2621490352560207
3010592,2.1111641618499677
3010593,2924.765312347464
3010594,0.0
3010595,484.12068701645313
3010596,7.912769997976484
3010597,1264.1484167821127
3010598,684.6519230343811
